,id,sentiment
21599,"""1667_2""",1
21600,"""9680_1""",1
21601,"""888_1""",1
21602,"""2202_4""",1
21603,"""8835_2""",1
21604,"""9340_3""",0.0
21605,"""8742_10""",0.0
21606,"""1892_2""",1
21607,"""11940_10""",0.0
21608,"""5976_2""",1
21609,"""5430_8""",0.0
21610,"""9125_9""",0.0
21611,"""5217_8""",0.0
21612,"""5257_10""",0.0
21613,"""5487_8""",0.0
21614,"""10815_8""",0.0
21615,"""12438_1""",1
21616,"""11433_3""",0.0
21617,"""11570_1""",0.0
21618,"""11880_10""",1
21619,"""1983_3""",0.0
21620,"""2916_1""",1
21621,"""8119_10""",0.0
21622,"""10960_2""",1
21623,"""2798_2""",1
21624,"""2797_1""",1
21625,"""9931_4""",0.0
21626,"""6244_10""",0.0
21627,"""8361_2""",1
21628,"""7098_10""",0.0
21629,"""9107_10""",0.0
21630,"""9860_10""",0.0
21631,"""10252_1""",1
21632,"""12015_8""",0.0
21633,"""2696_4""",1
21634,"""9301_8""",0.0
21635,"""799_7""",0.0
21636,"""9411_7""",1
21637,"""4172_1""",1
21638,"""8008_10""",0.0
21639,"""11436_1""",1
21640,"""3464_10""",1
21641,"""5826_3""",1
21642,"""5460_4""",1
21643,"""8920_3""",1
21644,"""1465_3""",1
21645,"""7571_1""",1
21646,"""3416_10""",0.0
21647,"""11088_7""",0.0
21648,"""7007_10""",0.0
21649,"""11317_7""",0.0
21650,"""11639_7""",0.0
21651,"""1871_10""",0.0
21652,"""1551_7""",0.0
21653,"""4089_4""",1
21654,"""8145_9""",0.0
21655,"""1243_7""",0.0
21656,"""9082_8""",0.0
21657,"""11807_8""",1
21658,"""6154_10""",0.0
21659,"""2082_8""",0.0
21660,"""9142_4""",0.0
21661,"""6126_8""",1
21662,"""9774_1""",1
21663,"""5137_10""",0.0
21664,"""11085_1""",1
21665,"""4541_1""",1
21666,"""10478_10""",0.0
21667,"""8479_3""",1
21668,"""11220_1""",1
21669,"""0_10""",0.0
21670,"""5235_8""",0.0
21671,"""457_2""",0.0
21672,"""6784_7""",0.0
21673,"""11527_10""",0.0
21674,"""5935_7""",0.0
21675,"""3697_10""",0.0
21676,"""8318_10""",0.0
21677,"""6770_8""",0.0
21678,"""11760_7""",0.0
21679,"""10344_9""",0.0
21680,"""12363_4""",1
21681,"""2233_2""",1
21682,"""12184_10""",1
21683,"""4668_8""",1
21684,"""2293_4""",1
21685,"""5886_8""",0.0
21686,"""8403_4""",0.0
21687,"""2493_3""",1
21688,"""7224_2""",1
21689,"""7753_10""",0.0
21690,"""476_9""",0.0
21691,"""3760_7""",0.0
21692,"""8371_1""",1
21693,"""2541_10""",0.0
21694,"""12052_2""",1
21695,"""2320_1""",0.0
21696,"""5598_8""",1
21697,"""12342_1""",1
21698,"""7391_9""",1
21699,"""2615_1""",1
21700,"""11251_4""",0.0
21701,"""9946_2""",1
21702,"""10571_10""",1
21703,"""3984_1""",1
21704,"""4633_10""",1
21705,"""548_10""",0.0
21706,"""1732_1""",1
21707,"""3559_7""",0.0
21708,"""10212_7""",0.0
21709,"""8950_7""",0.0
21710,"""8157_10""",0.0
21711,"""5986_9""",0.0
21712,"""10263_7""",0.0
21713,"""2168_10""",0.0
21714,"""4424_4""",1
21715,"""6944_10""",0.0
21716,"""11467_7""",0.0
21717,"""3630_8""",1
21718,"""2405_1""",0.0
21719,"""7517_1""",1
21720,"""8116_10""",1
21721,"""5368_4""",1
21722,"""2045_1""",1
21723,"""11303_8""",0.0
21724,"""11077_2""",1
21725,"""6314_10""",0.0
21726,"""12137_4""",0.0
21727,"""12180_1""",1
21728,"""6403_10""",0.0
21729,"""2019_1""",1
21730,"""7921_7""",0.0
21731,"""3977_10""",0.0
21732,"""11277_9""",0.0
21733,"""8398_1""",1
21734,"""1429_3""",1
21735,"""9628_4""",0.0
21736,"""2472_3""",0.0
21737,"""5811_4""",1
21738,"""11663_3""",1
21739,"""3153_1""",1
21740,"""11881_2""",1
21741,"""767_7""",0.0
21742,"""12243_10""",0.0
21743,"""10969_8""",0.0
21744,"""8689_10""",0.0
21745,"""1854_10""",0.0
21746,"""12392_4""",1
21747,"""6627_2""",1
21748,"""6819_10""",0.0
21749,"""1587_9""",0.0
21750,"""6999_10""",0.0
21751,"""9128_1""",1
21752,"""7141_1""",1
21753,"""4485_8""",0.0
21754,"""7368_7""",0.0
21755,"""7698_4""",0.0
21756,"""8376_3""",1
21757,"""1862_1""",1
21758,"""11217_9""",0.0
21759,"""5179_4""",1
21760,"""6524_3""",0.0
21761,"""11877_10""",0.0
21762,"""6055_10""",0.0
21763,"""9372_1""",0.0
21764,"""8029_1""",1
21765,"""9546_10""",1
21766,"""5514_10""",1
21767,"""8869_8""",0.0
21768,"""8290_10""",0.0
21769,"""11619_9""",0.0
21770,"""5949_4""",0.0
21771,"""10146_1""",0.0
21772,"""11776_10""",0.0
21773,"""2146_9""",0.0
21774,"""6461_10""",0.0
21775,"""10480_4""",0.0
21776,"""9021_10""",1
21777,"""11802_10""",0.0
21778,"""9139_2""",0.0
21779,"""5590_4""",1
21780,"""5631_9""",0.0
21781,"""6333_3""",0.0
21782,"""10455_1""",1
21783,"""10394_1""",1
21784,"""8814_8""",1
21785,"""11264_3""",1
21786,"""2255_9""",0.0
21787,"""3915_8""",1
21788,"""3386_10""",0.0
21789,"""5531_2""",1
21790,"""1676_4""",0.0
21791,"""7711_8""",0.0
21792,"""7871_9""",0.0
21793,"""11101_8""",0.0
21794,"""11562_1""",1
21795,"""11609_10""",1
21796,"""9556_1""",1
21797,"""7149_3""",0.0
21798,"""11807_3""",1
21799,"""12106_10""",0.0
21800,"""4763_1""",1
21801,"""2007_3""",1
21802,"""8454_8""",0.0
21803,"""4656_10""",1
21804,"""717_8""",0.0
21805,"""3501_4""",1
21806,"""6562_4""",1
21807,"""3926_1""",0.0
21808,"""7497_1""",1
21809,"""4257_9""",0.0
21810,"""4111_1""",1
21811,"""9865_10""",0.0
21812,"""8323_4""",1
21813,"""2228_4""",1
21814,"""1180_7""",0.0
21815,"""6315_8""",0.0
21816,"""12271_10""",0.0
21817,"""4567_2""",1
21818,"""8745_8""",0.0
21819,"""4994_1""",1
21820,"""2842_4""",1
21821,"""674_9""",0.0
21822,"""4431_3""",0.0
21823,"""2534_4""",1
21824,"""378_9""",0.0
21825,"""6039_9""",1
21826,"""9551_7""",0.0
21827,"""1273_7""",1
21828,"""4222_4""",1
21829,"""7469_1""",1
21830,"""8733_3""",0.0
21831,"""9324_4""",0.0
21832,"""8888_4""",1
21833,"""2872_9""",1
21834,"""2123_8""",0.0
21835,"""4982_7""",0.0
21836,"""10668_1""",1
21837,"""2014_7""",0.0
21838,"""4211_3""",1
21839,"""1202_9""",0.0
21840,"""5450_4""",1
21841,"""2484_1""",1
21842,"""2427_8""",0.0
21843,"""405_3""",1
21844,"""1_10""",1
21845,"""4498_4""",1
21846,"""50_3""",1
21847,"""10113_9""",0.0
21848,"""8919_3""",1
21849,"""1338_7""",0.0
21850,"""9817_8""",0.0
21851,"""10824_7""",1
21852,"""12165_8""",1
21853,"""11975_8""",1
21854,"""8537_1""",1
21855,"""4443_9""",0.0
21856,"""207_3""",1
21857,"""4247_8""",0.0
21858,"""11333_9""",0.0
21859,"""6357_2""",1
21860,"""4477_1""",1
21861,"""8774_1""",0.0
21862,"""10049_8""",0.0
21863,"""9621_2""",0.0
21864,"""5428_10""",0.0
21865,"""11693_3""",0.0
21866,"""8731_4""",1
21867,"""11209_1""",1
21868,"""10581_10""",1
21869,"""4289_10""",0.0
21870,"""511_7""",0.0
21871,"""7832_8""",1
21872,"""2567_9""",0.0
21873,"""4931_1""",1
21874,"""8770_2""",1
21875,"""8999_9""",0.0
21876,"""9918_1""",1
21877,"""2254_7""",0.0
21878,"""4095_1""",0.0
21879,"""8601_2""",1
21880,"""10347_10""",0.0
21881,"""2911_4""",0.0
21882,"""12157_7""",0.0
21883,"""5154_10""",0.0
21884,"""27_9""",0.0
21885,"""2586_9""",0.0
21886,"""6344_9""",0.0
21887,"""1888_4""",1
21888,"""6630_1""",1
21889,"""3202_10""",0.0
21890,"""1517_9""",0.0
21891,"""584_10""",0.0
21892,"""2683_4""",0.0
21893,"""1721_1""",1
21894,"""4371_7""",0.0
21895,"""4697_3""",1
21896,"""2977_10""",0.0
21897,"""1835_3""",1
21898,"""9872_1""",1
21899,"""4794_9""",0.0
21900,"""5345_10""",1
21901,"""1230_10""",0.0
21902,"""2438_2""",1
21903,"""5709_9""",0.0
21904,"""8007_1""",1
21905,"""7236_10""",0.0
21906,"""7978_10""",1
21907,"""10608_1""",1
21908,"""10968_1""",1
21909,"""3650_1""",1
21910,"""7966_8""",0.0
21911,"""8435_9""",0.0
21912,"""6095_3""",1
21913,"""12457_8""",0.0
21914,"""611_10""",0.0
21915,"""7589_7""",0.0
21916,"""4378_4""",1
21917,"""9019_3""",1
21918,"""794_1""",1
21919,"""5112_4""",0.0
21920,"""8698_7""",1
21921,"""2729_1""",1
21922,"""9090_1""",1
21923,"""9641_8""",0.0
21924,"""5065_7""",1
21925,"""3147_10""",0.0
21926,"""3971_4""",1
21927,"""7000_8""",0.0
21928,"""6716_1""",1
21929,"""11482_7""",1
21930,"""9263_4""",1
21931,"""7901_1""",1
21932,"""8213_2""",1
21933,"""1113_8""",0.0
21934,"""1013_7""",0.0
21935,"""2195_9""",0.0
21936,"""1371_8""",1
21937,"""7239_7""",0.0
21938,"""11376_1""",1
21939,"""3506_9""",0.0
21940,"""3413_2""",0.0
21941,"""8641_1""",1
21942,"""11587_2""",1
21943,"""7639_7""",1
21944,"""8100_8""",0.0
21945,"""8151_2""",1
21946,"""10464_2""",1
21947,"""2043_3""",1
21948,"""4454_8""",0.0
21949,"""6562_8""",0.0
21950,"""8549_8""",0.0
21951,"""1209_3""",1
21952,"""2566_4""",1
21953,"""5871_10""",1
21954,"""6459_7""",0.0
21955,"""11006_8""",0.0
21956,"""3313_8""",0.0
21957,"""5290_2""",1
21958,"""9687_1""",1
21959,"""4165_10""",1
21960,"""11120_4""",1
21961,"""3379_2""",1
21962,"""5814_1""",1
21963,"""3414_7""",0.0
21964,"""7750_7""",0.0
21965,"""9727_7""",0.0
21966,"""3850_9""",0.0
21967,"""5954_2""",1
21968,"""9685_1""",1
21969,"""9307_3""",0.0
21970,"""8727_9""",0.0
21971,"""9746_1""",1
21972,"""9365_8""",0.0
21973,"""3361_10""",0.0
21974,"""4554_3""",1
21975,"""8952_9""",0.0
21976,"""4301_1""",1
21977,"""10764_4""",0.0
21978,"""2738_10""",0.0
21979,"""3554_1""",1
21980,"""5724_8""",1
21981,"""8804_4""",0.0
21982,"""468_8""",0.0
21983,"""10527_10""",0.0
21984,"""5117_7""",0.0
21985,"""3390_4""",1
21986,"""5875_3""",1
21987,"""10380_7""",0.0
21988,"""887_2""",0.0
21989,"""2707_8""",0.0
21990,"""11371_3""",0.0
21991,"""535_4""",1
21992,"""10700_10""",0.0
21993,"""3047_10""",0.0
21994,"""5930_3""",0.0
21995,"""6044_10""",0.0
21996,"""8679_4""",0.0
21997,"""2261_10""",1
21998,"""9577_10""",0.0
21999,"""1999_7""",0.0
22000,"""6010_3""",1
22001,"""861_4""",1
22002,"""4360_2""",1
22003,"""5373_7""",1
22004,"""10760_8""",0.0
22005,"""12436_10""",1
22006,"""5149_3""",1
22007,"""7091_4""",1
22008,"""5135_9""",0.0
22009,"""5552_8""",0.0
22010,"""1713_9""",0.0
22011,"""11445_4""",0.0
22012,"""11146_7""",0.0
22013,"""5286_9""",0.0
22014,"""10518_1""",1
22015,"""1122_8""",0.0
22016,"""7680_1""",1
22017,"""11042_8""",0.0
22018,"""6336_1""",1
22019,"""11784_10""",1
22020,"""8759_10""",0.0
22021,"""4362_10""",0.0
22022,"""4483_2""",1
22023,"""7501_8""",0.0
22024,"""3516_2""",1
22025,"""3965_10""",1
22026,"""4066_8""",1
22027,"""7802_2""",1
22028,"""1074_7""",1
22029,"""4555_3""",1
22030,"""11477_1""",1
22031,"""5712_10""",0.0
22032,"""1175_8""",0.0
22033,"""6283_4""",0.0
22034,"""11717_1""",1
22035,"""8029_8""",0.0
22036,"""5794_8""",0.0
22037,"""8717_2""",1
22038,"""10682_10""",0.0
22039,"""4610_1""",1
22040,"""4908_9""",0.0
22041,"""8325_2""",0.0
22042,"""11330_4""",0.0
22043,"""5717_10""",1
22044,"""11421_3""",1
22045,"""4725_2""",1
22046,"""2284_9""",0.0
22047,"""12433_1""",1
22048,"""10799_10""",0.0
22049,"""3213_10""",1
22050,"""10997_10""",0.0
22051,"""3482_9""",1
22052,"""430_4""",1
22053,"""6524_9""",0.0
22054,"""2270_1""",0.0
22055,"""6410_4""",1
22056,"""224_10""",1
22057,"""10915_8""",1
22058,"""8882_3""",0.0
22059,"""3578_3""",1
22060,"""7696_1""",0.0
22061,"""7307_1""",1
22062,"""10043_1""",1
22063,"""6380_4""",1
22064,"""3109_2""",1
22065,"""398_4""",0.0
22066,"""10498_1""",0.0
22067,"""3565_8""",1
22068,"""7844_9""",0.0
22069,"""5879_3""",0.0
22070,"""5004_1""",1
22071,"""9347_2""",0.0
22072,"""2213_8""",0.0
22073,"""3654_8""",0.0
22074,"""642_2""",1
22075,"""9412_8""",0.0
22076,"""7418_10""",0.0
22077,"""2012_1""",1
22078,"""308_9""",0.0
22079,"""11695_8""",0.0
22080,"""7369_10""",0.0
22081,"""7363_3""",0.0
22082,"""7834_3""",0.0
22083,"""7705_10""",0.0
22084,"""4554_8""",0.0
22085,"""4773_7""",0.0
22086,"""11944_2""",1
22087,"""12303_10""",0.0
22088,"""272_10""",1
22089,"""11678_10""",0.0
22090,"""8157_1""",1
22091,"""1360_7""",0.0
22092,"""1702_7""",1
22093,"""7409_8""",0.0
22094,"""3865_8""",1
22095,"""8266_10""",0.0
22096,"""3543_3""",0.0
22097,"""8542_4""",1
22098,"""2188_4""",1
22099,"""7928_10""",0.0
22100,"""8271_1""",1
22101,"""2667_3""",1
22102,"""136_9""",0.0
22103,"""2365_8""",0.0
22104,"""9516_1""",0.0
22105,"""6205_9""",0.0
22106,"""12411_1""",1
22107,"""10549_2""",1
22108,"""2114_10""",0.0
22109,"""8379_3""",1
22110,"""1555_2""",1
22111,"""7010_4""",0.0
22112,"""10425_1""",1
22113,"""2970_10""",0.0
22114,"""1976_8""",0.0
22115,"""4894_8""",0.0
22116,"""995_1""",0.0
22117,"""12087_10""",1
22118,"""5002_1""",1
22119,"""10204_2""",1
22120,"""7689_2""",1
22121,"""8685_4""",1
22122,"""4183_1""",1
22123,"""7719_7""",1
22124,"""6350_8""",0.0
22125,"""6163_8""",0.0
22126,"""11247_4""",0.0
22127,"""8962_8""",0.0
22128,"""7849_9""",0.0
22129,"""4177_9""",0.0
22130,"""4680_1""",1
22131,"""10965_8""",0.0
22132,"""3534_10""",0.0
22133,"""9782_4""",1
22134,"""9525_9""",0.0
22135,"""3743_10""",0.0
22136,"""1688_10""",0.0
22137,"""4400_4""",0.0
22138,"""1660_8""",0.0
22139,"""8241_9""",0.0
22140,"""1238_8""",0.0
22141,"""1081_3""",1
22142,"""6151_2""",1
22143,"""6025_8""",0.0
22144,"""661_9""",1
22145,"""5670_8""",0.0
22146,"""6122_1""",0.0
22147,"""1767_10""",0.0
22148,"""5629_10""",0.0
22149,"""8256_10""",0.0
22150,"""8572_4""",1
22151,"""11580_7""",1
22152,"""525_3""",1
22153,"""2128_3""",1
22154,"""10254_8""",0.0
22155,"""3082_2""",0.0
22156,"""7127_1""",1
22157,"""9927_7""",1
22158,"""5694_9""",1
22159,"""8063_10""",0.0
22160,"""10768_1""",0.0
22161,"""7375_1""",1
22162,"""6220_10""",0.0
22163,"""4477_10""",1
22164,"""1350_8""",0.0
22165,"""9354_4""",0.0
22166,"""9015_2""",1
22167,"""719_1""",0.0
22168,"""10544_3""",0.0
22169,"""4496_10""",0.0
22170,"""3912_1""",0.0
22171,"""10120_10""",1
22172,"""6958_2""",1
22173,"""10964_7""",0.0
22174,"""4974_1""",1
22175,"""5591_9""",0.0
22176,"""2295_3""",0.0
22177,"""17_8""",0.0
22178,"""10442_2""",0.0
22179,"""3043_10""",0.0
22180,"""5243_1""",1
22181,"""5145_8""",0.0
22182,"""5727_7""",0.0
22183,"""3406_10""",0.0
22184,"""3552_7""",0.0
22185,"""1512_1""",1
22186,"""9214_9""",0.0
22187,"""3060_3""",0.0
22188,"""9086_3""",1
22189,"""10428_1""",1
22190,"""11198_10""",1
22191,"""1743_4""",1
22192,"""7795_10""",1
22193,"""9863_10""",1
22194,"""182_3""",1
22195,"""9644_4""",0.0
22196,"""10744_2""",1
22197,"""3393_10""",0.0
22198,"""3657_8""",0.0
22199,"""10435_1""",1
22200,"""9206_10""",0.0
22201,"""4005_10""",1
22202,"""5901_3""",0.0
22203,"""498_10""",1
22204,"""9583_2""",1
22205,"""2336_10""",0.0
22206,"""6107_1""",0.0
22207,"""7079_7""",1
22208,"""2769_4""",0.0
22209,"""4787_8""",0.0
22210,"""11123_1""",1
22211,"""6466_10""",0.0
22212,"""6311_9""",0.0
22213,"""1236_7""",0.0
22214,"""3635_9""",0.0
22215,"""1230_2""",1
22216,"""8721_7""",0.0
22217,"""7878_3""",1
22218,"""11731_7""",0.0
22219,"""8732_8""",0.0
22220,"""8083_8""",0.0
22221,"""3146_1""",1
22222,"""11395_10""",0.0
22223,"""2998_2""",1
22224,"""3766_4""",1
22225,"""353_3""",1
22226,"""8688_7""",0.0
22227,"""6137_10""",0.0
22228,"""11950_3""",0.0
22229,"""5663_1""",1
22230,"""1108_3""",1
22231,"""10425_10""",0.0
22232,"""913_10""",0.0
22233,"""7852_8""",0.0
22234,"""14_1""",0.0
22235,"""12062_1""",1
22236,"""1162_1""",1
22237,"""8648_10""",0.0
22238,"""10605_10""",0.0
22239,"""1091_1""",1
22240,"""7723_8""",1
22241,"""5474_8""",0.0
22242,"""8308_1""",1
22243,"""9586_8""",0.0
22244,"""5317_4""",1
22245,"""11283_8""",1
22246,"""9575_3""",1
22247,"""8846_9""",1
22248,"""8756_1""",1
22249,"""7973_4""",1
22250,"""9845_3""",1
22251,"""11335_9""",0.0
22252,"""456_8""",0.0
22253,"""378_1""",1
22254,"""9176_1""",1
22255,"""6371_10""",1
22256,"""3152_10""",1
22257,"""7441_4""",1
22258,"""10123_4""",0.0
22259,"""6777_1""",0.0
22260,"""7479_1""",1
22261,"""5563_1""",1
22262,"""9076_7""",1
22263,"""11744_1""",0.0
22264,"""1040_4""",1
22265,"""920_1""",1
22266,"""3599_4""",1
22267,"""9629_3""",1
22268,"""12346_1""",0.0
22269,"""4237_8""",0.0
22270,"""6596_10""",0.0
22271,"""11576_1""",1
22272,"""1140_1""",1
22273,"""2945_8""",0.0
22274,"""7518_9""",0.0
22275,"""3435_1""",1
22276,"""8219_3""",0.0
22277,"""6758_10""",0.0
22278,"""484_8""",0.0
22279,"""10012_1""",1
22280,"""718_10""",0.0
22281,"""12293_7""",1
22282,"""6241_3""",1
22283,"""10635_10""",0.0
22284,"""2563_1""",1
22285,"""7682_10""",0.0
22286,"""4993_7""",0.0
22287,"""12153_4""",0.0
22288,"""8559_7""",1
22289,"""9700_4""",0.0
22290,"""660_2""",1
22291,"""11457_4""",1
22292,"""7146_1""",0.0
22293,"""3771_2""",1
22294,"""8333_3""",0.0
22295,"""11740_7""",0.0
22296,"""7035_2""",0.0
22297,"""7054_1""",1
22298,"""12292_4""",1
22299,"""8881_4""",0.0
22300,"""7264_8""",0.0
22301,"""11168_1""",1
22302,"""1145_9""",0.0
22303,"""781_9""",0.0
22304,"""5694_4""",1
22305,"""2637_10""",0.0
22306,"""5812_8""",0.0
22307,"""6335_10""",0.0
22308,"""10491_3""",1
22309,"""4684_2""",1
22310,"""3810_2""",1
22311,"""12264_3""",1
22312,"""8018_10""",0.0
22313,"""12185_10""",1
22314,"""3959_3""",1
22315,"""9829_7""",0.0
22316,"""4694_4""",1
22317,"""3884_1""",1
22318,"""8027_10""",0.0
22319,"""743_2""",1
22320,"""7036_1""",1
22321,"""3081_1""",1
22322,"""4606_10""",1
22323,"""503_2""",0.0
22324,"""6989_10""",1
22325,"""10059_1""",1
22326,"""1380_9""",1
22327,"""3247_1""",1
22328,"""6308_8""",0.0
22329,"""1592_2""",1
22330,"""3167_1""",1
22331,"""6357_10""",1
22332,"""7107_7""",1
22333,"""5335_8""",0.0
22334,"""11948_2""",1
22335,"""10805_4""",1
22336,"""638_7""",0.0
22337,"""4311_2""",1
22338,"""11795_8""",0.0
22339,"""8031_9""",0.0
22340,"""11930_2""",0.0
22341,"""7886_3""",0.0
22342,"""7253_10""",0.0
22343,"""10955_3""",1
22344,"""10680_2""",1
22345,"""8754_10""",0.0
22346,"""9556_8""",0.0
22347,"""3076_10""",0.0
22348,"""1544_3""",1
22349,"""2726_3""",1
22350,"""8545_3""",1
22351,"""3175_3""",1
22352,"""2864_9""",1
22353,"""547_4""",0.0
22354,"""2831_9""",0.0
22355,"""5321_4""",0.0
22356,"""4675_8""",0.0
22357,"""11787_4""",1
22358,"""2837_10""",0.0
22359,"""7730_8""",0.0
22360,"""2309_10""",0.0
22361,"""9078_7""",0.0
22362,"""8160_10""",0.0
22363,"""7824_1""",1
22364,"""9926_8""",0.0
22365,"""3507_1""",1
22366,"""5878_3""",1
22367,"""6708_4""",0.0
22368,"""1096_3""",0.0
22369,"""4556_8""",0.0
22370,"""3667_10""",1
22371,"""9565_3""",1
22372,"""4737_9""",1
22373,"""12134_1""",1
22374,"""9413_7""",0.0
22375,"""1002_9""",0.0
22376,"""4889_4""",0.0
22377,"""3453_1""",1
22378,"""2763_2""",1
22379,"""8248_8""",0.0
22380,"""1881_1""",0.0
22381,"""3528_10""",0.0
22382,"""3630_1""",0.0
22383,"""11390_10""",0.0
22384,"""3991_8""",0.0
22385,"""7650_8""",1
22386,"""4527_8""",0.0
22387,"""10307_2""",0.0
22388,"""8872_4""",0.0
22389,"""1741_10""",1
22390,"""12170_9""",0.0
22391,"""11196_4""",1
22392,"""5524_10""",0.0
22393,"""1926_3""",1
22394,"""1279_8""",0.0
22395,"""1444_8""",1
22396,"""8975_8""",0.0
22397,"""7157_10""",0.0
22398,"""11973_2""",1
22399,"""7022_1""",0.0
22400,"""6939_10""",0.0
22401,"""6732_9""",1
22402,"""3689_1""",1
22403,"""10228_1""",1
22404,"""6314_3""",0.0
22405,"""4285_8""",0.0
22406,"""10086_10""",0.0
22407,"""9899_1""",1
22408,"""7556_10""",0.0
22409,"""12299_3""",1
22410,"""11872_3""",1
22411,"""4257_1""",1
22412,"""3028_7""",0.0
22413,"""2545_10""",0.0
22414,"""8036_4""",1
22415,"""5948_2""",1
22416,"""12113_1""",1
22417,"""1738_4""",1
22418,"""9808_10""",0.0
22419,"""2629_4""",1
22420,"""12003_9""",0.0
22421,"""6725_8""",0.0
22422,"""5383_8""",0.0
22423,"""12097_1""",1
22424,"""11402_9""",0.0
22425,"""3877_3""",1
22426,"""3765_4""",0.0
22427,"""11431_7""",0.0
22428,"""7419_3""",1
22429,"""9844_8""",0.0
22430,"""9753_1""",1
22431,"""12377_1""",1
22432,"""2775_10""",1
22433,"""11106_1""",1
22434,"""10015_8""",0.0
22435,"""9473_9""",1
22436,"""3633_9""",0.0
22437,"""9022_8""",1
22438,"""608_1""",1
22439,"""10724_1""",1
22440,"""1059_10""",0.0
22441,"""8413_3""",1
22442,"""2013_1""",1
22443,"""2814_10""",0.0
22444,"""9166_4""",0.0
22445,"""6566_7""",0.0
22446,"""9352_10""",0.0
22447,"""8123_1""",1
22448,"""10825_3""",1
22449,"""3735_8""",0.0
22450,"""7595_2""",0.0
22451,"""4946_1""",1
22452,"""8327_9""",1
22453,"""5140_2""",1
22454,"""10986_1""",1
22455,"""7385_8""",1
22456,"""3722_1""",1
22457,"""9799_2""",1
22458,"""1288_8""",0.0
22459,"""8089_1""",1
22460,"""11279_4""",0.0
22461,"""4845_10""",0.0
22462,"""8354_8""",0.0
22463,"""1373_10""",1
22464,"""5431_7""",0.0
22465,"""1245_2""",1
22466,"""11429_7""",0.0
22467,"""11606_4""",0.0
22468,"""4192_10""",0.0
22469,"""3443_1""",1
22470,"""4957_2""",0.0
22471,"""4971_8""",0.0
22472,"""913_1""",1
22473,"""10311_10""",0.0
22474,"""10558_9""",0.0
22475,"""304_10""",0.0
22476,"""7499_9""",0.0
22477,"""6529_10""",1
22478,"""2069_10""",0.0
22479,"""1366_10""",1
22480,"""10303_3""",1
22481,"""4476_8""",0.0
22482,"""8032_10""",0.0
22483,"""8392_8""",0.0
22484,"""10158_9""",0.0
22485,"""10886_7""",1
22486,"""1789_2""",1
22487,"""3113_1""",0.0
22488,"""7713_1""",1
22489,"""2685_10""",0.0
22490,"""9760_10""",0.0
22491,"""12401_10""",0.0
22492,"""2489_10""",0.0
22493,"""6382_1""",1
22494,"""2352_2""",0.0
22495,"""9440_1""",1
22496,"""10695_10""",1
22497,"""7297_8""",0.0
22498,"""11703_4""",0.0
22499,"""4733_1""",1
22500,"""1769_4""",1
22501,"""12219_7""",0.0
22502,"""1725_1""",1
22503,"""1711_8""",0.0
22504,"""7466_8""",0.0
22505,"""6987_10""",0.0
22506,"""12351_1""",1
22507,"""4929_10""",0.0
22508,"""10281_4""",1
22509,"""11555_7""",1
22510,"""2075_9""",0.0
22511,"""755_10""",1
22512,"""11705_8""",0.0
22513,"""1434_10""",0.0
22514,"""6189_7""",0.0
22515,"""3645_7""",0.0
22516,"""2963_9""",0.0
22517,"""3487_9""",0.0
22518,"""6368_7""",0.0
22519,"""2240_1""",1
22520,"""10126_9""",1
22521,"""5366_1""",1
22522,"""8058_10""",0.0
22523,"""10746_8""",1
22524,"""4852_3""",1
22525,"""5371_7""",1
22526,"""303_2""",0.0
22527,"""7169_4""",0.0
22528,"""4284_3""",0.0
22529,"""7539_2""",1
22530,"""11410_1""",1
22531,"""4710_2""",0.0
22532,"""7660_1""",1
22533,"""10378_8""",0.0
22534,"""10580_10""",0.0
22535,"""4295_1""",1
22536,"""4433_1""",1
22537,"""6959_9""",0.0
22538,"""6769_4""",1
22539,"""11996_1""",1
22540,"""10341_7""",0.0
22541,"""2337_1""",0.0
22542,"""11119_8""",0.0
22543,"""4228_2""",1
22544,"""3680_1""",1
22545,"""11256_1""",1
22546,"""1884_7""",0.0
22547,"""4750_8""",0.0
22548,"""4890_3""",1
22549,"""7159_10""",1
22550,"""10622_1""",1
22551,"""11753_1""",0.0
22552,"""8352_10""",0.0
22553,"""2188_9""",0.0
22554,"""6913_9""",0.0
22555,"""9193_1""",1
22556,"""9572_4""",1
22557,"""5136_2""",0.0
22558,"""4799_2""",1
22559,"""5045_8""",0.0
22560,"""9538_1""",1
22561,"""1565_4""",0.0
22562,"""12134_7""",0.0
22563,"""1437_8""",1
22564,"""5319_9""",0.0
22565,"""3709_10""",0.0
22566,"""2642_8""",0.0
22567,"""11143_9""",0.0
22568,"""864_10""",0.0
22569,"""9283_3""",0.0
22570,"""5089_9""",1
22571,"""9917_10""",0.0
22572,"""3800_7""",0.0
22573,"""6074_7""",1
22574,"""6433_7""",0.0
22575,"""6715_1""",1
22576,"""594_1""",1
22577,"""2469_1""",1
22578,"""3155_1""",0.0
22579,"""7458_10""",0.0
22580,"""2020_1""",1
22581,"""6921_8""",1
22582,"""9662_7""",0.0
22583,"""9567_7""",0.0
22584,"""5187_1""",1
22585,"""6831_4""",1
22586,"""7829_4""",0.0
22587,"""3868_3""",0.0
22588,"""2224_10""",1
22589,"""12015_1""",1
22590,"""841_1""",1
22591,"""224_3""",1
22592,"""4805_9""",0.0
22593,"""7513_2""",0.0
22594,"""7065_3""",0.0
22595,"""6192_3""",0.0
22596,"""6075_10""",0.0
22597,"""10611_7""",0.0
